SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
488561021,Teddy jogger.,Shorts,Garment Lower body,Chambray,Black,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",76,75,Low Stock,3883,28,7 days return,images/048/0488561021.jpg
488561022,Teddy jogger.,Shorts,Garment Lower body,Chambray,Light Yellow,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",58,63,Low Stock,3908,23,7 days return,images/048/0488561022.jpg
488561023,Teddy jogger.,Shorts,Garment Lower body,Chambray,Dark Beige,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",88,29,Low Stock,3184,53,No return,images/048/0488561023.jpg
488561026,Teddy jogger.,Shorts,Garment Lower body,Chambray,Dark Turquoise,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",79,42,Out of Stock,4628,48,15 days return,images/048/0488561026.jpg
488561027,Teddy jogger.,Shorts,Garment Lower body,Chambray,Light Pink,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",67,31,Out of Stock,554,42,No return,images/048/0488561027.jpg
488561032,Teddy jogger.,Shorts,Garment Lower body,Chambray,Dark Blue,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",75,84,In Stock,2307,14,No return,images/048/0488561032.jpg
488561035,Teddy jogger.,Shorts,Garment Lower body,Chambray,Turquoise,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",91,26,Low Stock,3882,60,7 days return,images/048/0488561035.jpg
488561036,Teddy jogger.,Shorts,Garment Lower body,Chambray,Greenish Khaki,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",87,59,Out of Stock,1958,29,7 days return,images/048/0488561036.jpg
488561037,Teddy jogger.,Shorts,Garment Lower body,Chambray,White,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",79,10,Low Stock,671,21,15 days return,images/048/0488561037.jpg
488561038,Teddy jogger.,Shorts,Garment Lower body,Chambray,Dark Orange,Shorts,Menswear,Menswear,Contemporary Casual,Shorts,"Knee-length shorts in soft washed cotton with an elasticated drawstring waist, fake fly, side pockets and welt back pockets with a button.",66,71,Low Stock,3358,29,No return,images/048/0488561038.jpg
488564005,Plexi plizze,Top,Garment Upper body,Solid,Black,Jersey,Ladieswear,Ladieswear,Womens Tailoring,Jersey Fancy,Sleeveless top in pleated jersey with a slight sheen.,99,20,Out of Stock,3170,31,15 days return,images/048/0488564005.jpg
488564006,Plexi plizze,Top,Garment Upper body,Solid,Pink,Jersey,Ladieswear,Ladieswear,Womens Tailoring,Jersey Fancy,Sleeveless top in pleated jersey with a slight sheen.,57,38,Low Stock,4217,0,No return,images/048/0488564006.jpg
488984001,Scar jacquard,Sweater,Garment Upper body,Jacquard,Light Beige,Knitwear,Ladieswear,Ladieswear,Womens Casual,Knitwear,"Jumper in a soft jacquard knit containing some with alpaca wool with dropped shoulders and sewn-in turn-ups at the cuffs. Ribbing around the neckline, cuffs and hem and slits in the sides. Longer at the back.",88,63,In Stock,2670,29,15 days return,images/048/0488984001.jpg
489512001,Poppy Jumpsuit,Jumpsuit/Playsuit,Garment Full body,Treatment,Black,Dresses DS,Divided,Divided,Divided Selected,Dresses Ladies,"Playsuit in a crinkled viscose weave with a V-neck and double narrow shoulder straps that cross at the back. Detachable, narrow tie belt at the waist and short legs. Unlined.",96,59,Low Stock,1698,55,7 days return,images/048/0489512001.jpg
489838001,Barza,Trousers,Garment Lower body,All over pattern,Light Beige,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Trousers in soft viscose jersey with an all-over print and regular, elasticated waist. Side pockets, low crotch and tapered legs.",67,64,Low Stock,2125,47,15 days return,images/048/0489838001.jpg
489838003,Barza,Trousers,Garment Lower body,All over pattern,Light Beige,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Trousers in soft viscose jersey with an all-over print and regular, elasticated waist. Side pockets, low crotch and tapered legs.",97,12,Low Stock,3945,58,15 days return,images/048/0489838003.jpg
489838004,Barza,Trousers,Garment Lower body,All over pattern,Light Beige,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Trousers in soft viscose jersey with an all-over print and regular, elasticated waist. Side pockets, low crotch and tapered legs.",67,40,In Stock,4381,5,15 days return,images/048/0489838004.jpg
489838008,Barza,Trousers,Garment Lower body,All over pattern,Dark Grey,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Trousers in soft viscose jersey with an all-over print and regular, elasticated waist. Side pockets, low crotch and tapered legs.",62,45,In Stock,1849,25,7 days return,images/048/0489838008.jpg
489838009,Barza,Trousers,Garment Lower body,All over pattern,Black,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Trousers in soft viscose jersey with an all-over print and regular, elasticated waist. Side pockets, low crotch and tapered legs.",53,95,In Stock,2066,19,15 days return,images/048/0489838009.jpg
489838010,Barza,Trousers,Garment Lower body,All over pattern,Light Beige,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Trousers in soft viscose jersey with an all-over print and regular, elasticated waist. Side pockets, low crotch and tapered legs.",90,94,In Stock,1669,55,7 days return,images/048/0489838010.jpg
489838012,Barza,Trousers,Garment Lower body,Solid,Black,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Trousers in soft viscose jersey with an all-over print and regular, elasticated waist. Side pockets, low crotch and tapered legs.",96,55,Out of Stock,563,9,7 days return,images/048/0489838012.jpg
490048004,MINI ONE bomber,Jacket,Garment Upper body,Solid,Greenish Khaki,Kids Girl Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,"Lightly padded satin bomber jacket with quilted sleeves, a small, ribbed stand-up collar and zip down the front. Jetted front pockets and ribbing at the cuffs and hem. Lined.",50,55,Out of Stock,3988,43,7 days return,images/049/0490048004.jpg
490098001,Barbarella Shorts,Shorts,Garment Lower body,Solid,Black,Shorts,Divided,Divided,Divided Collection,Shorts,Short woven shorts with an elasticated drawstring waist and short slits in the sides.,65,84,Low Stock,749,5,7 days return,images/049/0490098001.jpg
490113003,Lola Denim Shorts,Shorts,Garment Lower body,Solid,Light Blue,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",63,94,In Stock,3974,25,No return,images/049/0490113003.jpg
490113004,Lola Denim Shorts,Shorts,Garment Lower body,Solid,Blue,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",77,59,Low Stock,1155,69,No return,images/049/0490113004.jpg
490113011,Lola Denim Shorts,Shorts,Garment Lower body,Solid,Blue,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",81,79,Out of Stock,1108,35,7 days return,images/049/0490113011.jpg
490113014,Lola Denim Shorts,Shorts,Garment Lower body,Solid,Blue,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",70,15,In Stock,1172,44,7 days return,images/049/0490113014.jpg
490113015,Lola RW Denim Shorts,Shorts,Garment Lower body,Solid,Light Blue,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",93,40,Low Stock,4031,24,15 days return,images/049/0490113015.jpg
490113016,Lola Denim Shorts,Shorts,Garment Lower body,Solid,Black,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",98,69,Low Stock,1429,19,7 days return,images/049/0490113016.jpg
490113017,Lola RW Denim Shorts,Shorts,Garment Lower body,Denim,Light Turquoise,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",86,33,Out of Stock,3101,57,15 days return,images/049/0490113017.jpg
490113018,Lola RW Denim Shorts,Shorts,Garment Lower body,Denim,Blue,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",96,72,Out of Stock,1905,65,7 days return,images/049/0490113018.jpg
490113019,Lola RW Denim Shorts,Shorts,Garment Lower body,Denim,Black,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",76,11,In Stock,4177,44,No return,images/049/0490113019.jpg
490113020,Lola RW Denim Shorts,Shorts,Garment Lower body,Solid,Blue,Shorts,Divided,Divided,Divided Collection,Shorts,"Short, 5-pocket shorts in washed, slightly stretchy cotton denim with worn details. High waist, a zip fly and button, and raw-edge hems.",85,65,Out of Stock,675,67,No return,images/049/0490113020.jpg
490176001,Daiquiri Pull- On TRS,Trousers,Garment Lower body,Solid,Black,Trousers,Divided,Divided,Divided Collection,Trousers,Trousers in a viscose weave with an elasticated drawstring waist in a relaxed fit with a slightly lower crotch. Pockets in the side seams and tapered legs with elasticated hems.,62,39,Low Stock,2627,39,No return,images/049/0490176001.jpg
490176002,Daiquiri Pull- On TRS,Trousers,Garment Lower body,Solid,Greenish Khaki,Trousers,Divided,Divided,Divided Collection,Trousers,Trousers in a viscose weave with an elasticated drawstring waist in a relaxed fit with a slightly lower crotch. Pockets in the side seams and tapered legs with elasticated hems.,95,71,Out of Stock,2067,1,No return,images/049/0490176002.jpg
490176004,Daiquiri Pull- On TRS,Trousers,Garment Lower body,Solid,Light Pink,Trousers,Divided,Divided,Divided Collection,Trousers,Trousers in a viscose weave with an elasticated drawstring waist in a relaxed fit with a slightly lower crotch. Pockets in the side seams and tapered legs with elasticated hems.,51,95,In Stock,3300,31,No return,images/049/0490176004.jpg
490176011,Daiquiri Pull- On TRS,Trousers,Garment Lower body,Solid,Dark Red,Trousers,Divided,Divided,Divided Collection,Trousers,Trousers in a viscose weave with an elasticated drawstring waist in a relaxed fit with a slightly lower crotch. Pockets in the side seams and tapered legs with elasticated hems.,77,63,In Stock,1697,2,7 days return,images/049/0490176011.jpg
490176012,Daiquiri,Trousers,Garment Lower body,Solid,Beige,Trousers,Divided,Divided,Divided Collection,Trousers,Trousers in a viscose weave with an elasticated drawstring waist in a relaxed fit with a slightly lower crotch. Pockets in the side seams and tapered legs with elasticated hems.,87,65,In Stock,2879,6,No return,images/049/0490176012.jpg
490176013,Daiquiri,Trousers,Garment Lower body,Solid,Dark Blue,Trousers,Divided,Divided,Divided Collection,Trousers,Trousers in a viscose weave with an elasticated drawstring waist in a relaxed fit with a slightly lower crotch. Pockets in the side seams and tapered legs with elasticated hems.,98,12,Low Stock,3866,17,7 days return,images/049/0490176013.jpg
490275001,Brandy skirt,Skirt,Garment Lower body,Solid,Black,Skirts DS,Divided,Divided,Divided Selected,Skirts,Short jersey skirt with an elasticated waist and draping at one side. Unlined.,70,31,Low Stock,3290,59,15 days return,Not_Found
490275003,Brandy skirt,Skirt,Garment Lower body,Solid,Greenish Khaki,Jersey Fancy DS,Divided,Divided,Divided Selected,Jersey Fancy,Short jersey skirt with an elasticated waist and draping at one side. Unlined.,84,39,In Stock,1760,67,No return,images/049/0490275003.jpg
490460003,Python Tank,Vest top,Garment Upper body,Jacquard,Dark Blue,Men Sport Woven,Sport,Sport,Men H&M Sport,Jersey Fancy,"Marled sports top in fast-drying, breathable functional fabric. Seamless.",50,24,Out of Stock,3407,56,15 days return,images/049/0490460003.jpg
490460004,Python Tank,Vest top,Garment Upper body,Jacquard,Dark Grey,Men Sport Woven,Sport,Sport,Men H&M Sport,Jersey Fancy,"Marled sports top in fast-drying, breathable functional fabric. Seamless.",85,23,In Stock,2648,36,7 days return,images/049/0490460004.jpg
490460009,Python Tank,Vest top,Garment Upper body,Melange,Dark Blue,Men Sport Woven,Sport,Sport,Men H&M Sport,Jersey Fancy,"Marled sports top in fast-drying, breathable functional fabric. Seamless.",87,21,Low Stock,3922,52,No return,images/049/0490460009.jpg
490460010,Python Tank,Vest top,Garment Upper body,Melange,Light Grey,Men Sport Woven,Sport,Sport,Men H&M Sport,Jersey Fancy,"Marled sports top in fast-drying, breathable functional fabric. Seamless.",98,43,In Stock,2928,46,15 days return,images/049/0490460010.jpg
490676001,Joe chinos,Trousers,Garment Lower body,Solid,Beige,Young Boy Trouser,Children Sizes 134-170,Baby/Children,Young Boy,Trousers,"Chinos in washed stretch cotton twill with an adjustable elasticated waist and zip fly. Side pockets, a coin pocket, fake back pockets and slim legs.",67,37,In Stock,4905,60,15 days return,images/049/0490676001.jpg
490676002,Joe chinos,Trousers,Garment Lower body,Solid,Dark Blue,Young Boy Trouser,Children Sizes 134-170,Baby/Children,Young Boy,Trousers,"Chinos in washed stretch cotton twill with an adjustable elasticated waist and zip fly. Side pockets, a coin pocket, fake back pockets and slim legs.",93,36,Out of Stock,2814,32,7 days return,images/049/0490676002.jpg
490676011,Joe chinos,Trousers,Garment Lower body,Solid,Other Blue,Young Boy Trouser,Children Sizes 134-170,Baby/Children,Young Boy,Trousers,"Chinos in washed stretch cotton twill with an adjustable elasticated waist and zip fly. Side pockets, a coin pocket, fake back pockets and slim legs.",96,21,Out of Stock,2297,56,15 days return,images/049/0490676011.jpg
490776006,Pretty jersey tee,T-shirt,Garment Upper body,Embroidery,Grey,Projects Jersey & Knitwear,Divided,Divided,Divided Projects,Jersey Fancy,Short-sleeved jersey top in a viscose blend with embroidery at the top.,69,96,Low Stock,803,25,15 days return,images/049/0490776006.jpg
490793001,Boulevard tee,T-shirt,Garment Upper body,All over pattern,White,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,61,50,Out of Stock,2851,64,No return,images/049/0490793001.jpg
490793004,Boulevard tee,T-shirt,Garment Upper body,Placement print,Light Grey,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,70,17,In Stock,4815,38,7 days return,images/049/0490793004.jpg
490793008,Boulevard tee,T-shirt,Garment Upper body,Placement print,Black,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,89,95,Out of Stock,3912,27,7 days return,images/049/0490793008.jpg
490793009,Boulevard tee,T-shirt,Garment Upper body,Placement print,Light Grey,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,83,95,In Stock,1875,31,No return,images/049/0490793009.jpg
490793010,Boulevard tee,T-shirt,Garment Upper body,Placement print,Pink,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,72,37,Out of Stock,4821,8,No return,images/049/0490793010.jpg
490793014,Boulevard tee,T-shirt,Garment Upper body,Placement print,Black,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,76,61,Low Stock,2638,47,No return,images/049/0490793014.jpg
490793015,Boulevard tee,T-shirt,Garment Upper body,Front print,Light Orange,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,72,83,In Stock,1038,53,No return,images/049/0490793015.jpg
490793019,Boulevard tee,T-shirt,Garment Upper body,Front print,Dark Blue,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,83,40,Out of Stock,1103,5,15 days return,images/049/0490793019.jpg
490793026,Boulevard tee,T-shirt,Garment Upper body,Placement print,Dark Green,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,62,87,Out of Stock,4940,7,No return,images/049/0490793026.jpg
490793027,Boulevard tee,T-shirt,Garment Upper body,Placement print,White,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,82,73,In Stock,732,6,No return,images/049/0490793027.jpg
490793029,Boulevard tee,T-shirt,Garment Upper body,Placement print,Red,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,55,28,Out of Stock,4137,49,15 days return,images/049/0490793029.jpg
490793031,Boulevard tee,T-shirt,Garment Upper body,Placement print,Greenish Khaki,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,50,16,In Stock,2883,15,15 days return,images/049/0490793031.jpg
490793032,Boulevard tee,T-shirt,Garment Upper body,Placement print,Light Pink,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,75,73,Low Stock,2198,41,7 days return,images/049/0490793032.jpg
490793033,Boulevard tee,T-shirt,Garment Upper body,Embroidery,White,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,92,20,In Stock,4949,6,7 days return,images/049/0490793033.jpg
490793035,Boulevard tee,T-shirt,Garment Upper body,Placement print,Black,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,93,34,Low Stock,1107,36,7 days return,images/049/0490793035.jpg
490793041,Boulevard tee,T-shirt,Garment Upper body,Placement print,Dark Blue,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,95,83,In Stock,4444,55,No return,images/049/0490793041.jpg
490793042,Boulevard tee,T-shirt,Garment Upper body,Embroidery,Dark Pink,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,Short-sleeved jersey top with a motif.,82,80,Low Stock,3620,34,15 days return,images/049/0490793042.jpg
490794001,Zebra sweater,Sweater,Garment Upper body,Placement print,Pink,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Top in light, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline,cuffs and hem.",78,90,Low Stock,2227,31,7 days return,images/049/0490794001.jpg
490794002,Zebra sweater,Sweater,Garment Upper body,Placement print,Light Grey,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Top in light, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline,cuffs and hem.",64,81,In Stock,1305,64,15 days return,images/049/0490794002.jpg
490794011,Zebra sweater,Sweater,Garment Upper body,Placement print,Black,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Top in light, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline,cuffs and hem.",94,47,Out of Stock,545,52,15 days return,images/049/0490794011.jpg
490794012,Zebra sweater,Sweater,Garment Upper body,Placement print,Black,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Top in light, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline,cuffs and hem.",68,31,Out of Stock,4519,63,7 days return,images/049/0490794012.jpg
490794014,Zebra sweater,Sweater,Garment Upper body,Placement print,Grey,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Top in light, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline,cuffs and hem.",78,16,Out of Stock,3317,21,15 days return,images/049/0490794014.jpg
490794024,Zebra sweater,Sweater,Garment Upper body,All over pattern,Red,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Top in light, printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline,cuffs and hem.",91,61,Low Stock,1734,59,7 days return,images/049/0490794024.jpg
490856006,Devon cropped tee,T-shirt,Garment Upper body,Front print,White,Young Girl Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Girl,Jersey Fancy,"Cropped jersey top in a printed cotton blend with ribbing around the neckline, short sleeves with sewn-in turn-ups and a raw-edge hem.",75,90,Low Stock,3511,62,No return,images/049/0490856006.jpg
491011003,Perrie Emb SPEED,Trousers,Garment Lower body,Solid,Light Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"5-pocket jeans in washed denim with embroidery, a high waist and slightly wider legs with cut-off, raw-edge hems.",58,91,Low Stock,2009,5,7 days return,images/049/0491011003.jpg
491036012,Canyan shorts C,Shorts,Garment Lower body,Solid,Yellow,Shorts,Ladieswear,Ladieswear,Womens Everyday Collection,Shorts,High-waisted shorts in woven fabric with a zip fly and hook-and-eye fastening. Side pockets and a fake pocket at the back.,94,72,Out of Stock,2211,21,7 days return,images/049/0491036012.jpg
491039003,Joplin Jumpsuit,Trousers,Garment Lower body,All over pattern,Beige,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Jumpsuit in a soft weave with narrow adjustable shoulder straps, a V-neck at the front and opening with a concealed button at the back of the neck. Seam at the waist with a tie belt, side pockets and straight, wide legs. Unlined.",68,15,In Stock,4379,16,7 days return,images/049/0491039003.jpg
491046003,Cloud scallop shorts,Shorts,Garment Lower body,Solid,Dark Blue,Shorts,Ladieswear,Ladieswear,Womens Everyday Collection,Shorts,"Short, high-waisted shorts in woven fabric with a concealed zip in the side, side pockets and laser-cut scalloped hems.",68,65,In Stock,4906,69,15 days return,images/049/0491046003.jpg
